
Scenario 0, delta_s=15, delta_r=45
cost=1529.40, time=0.17s, steps_taken=120

Scenario 0, delta_s=15, delta_r=45
cost=1449.93, time=0.61s, optimized_for=1000

Scenario 0, delta_s=15, delta_r=45
cost=1444.80, time=1.02s, optimized_for=2000

Scenario 0, delta_s=15, delta_r=75
cost=1476.73, time=0.07s, steps_taken=97

Scenario 0, delta_s=15, delta_r=75
cost=1444.55, time=0.54s, optimized_for=1000

Scenario 0, delta_s=15, delta_r=75
cost=1443.85, time=2.38s, optimized_for=2000

Scenario 0, delta_s=30, delta_r=90
cost=1566.07, time=0.03s, steps_taken=54

Scenario 0, delta_s=30, delta_r=90
cost=1444.36, time=0.78s, optimized_for=1000

Scenario 0, delta_s=30, delta_r=90
cost=1444.56, time=2.90s, optimized_for=2000

Scenario 0, delta_s=30, delta_r=150
cost=1538.83, time=0.02s, steps_taken=54

Scenario 0, delta_s=30, delta_r=150
cost=1444.27, time=1.60s, optimized_for=1000

Scenario 0, delta_s=30, delta_r=150
cost=1444.40, time=6.18s, optimized_for=2000

Scenario 0, delta_s=60, delta_r=180
cost=1501.51, time=0.00s, steps_taken=24

Scenario 0, delta_s=60, delta_r=180
cost=1444.76, time=1.85s, optimized_for=1000

Scenario 0, delta_s=60, delta_r=180
cost=1445.40, time=7.45s, optimized_for=2000

Scenario 0, delta_s=60, delta_r=300
cost=1460.39, time=0.00s, steps_taken=22

Scenario 0, delta_s=60, delta_r=300
cost=1445.58, time=3.72s, optimized_for=1000

Scenario 0, delta_s=60, delta_r=300
cost=1444.29, time=15.44s, optimized_for=2000

Scenario 1, delta_s=15, delta_r=45
cost=1596.35, time=0.22s, steps_taken=121

Scenario 1, delta_s=15, delta_r=45
cost=1484.31, time=0.72s, optimized_for=1000

Scenario 1, delta_s=15, delta_r=45
cost=1453.90, time=1.55s, optimized_for=2000

Scenario 1, delta_s=15, delta_r=75
